,xv,y,xs0,xs1,xs2,xs3,env
58,-1.1027519014213523,-1.0,-0.9920128100114369,-1.0368028094200534,-0.9439036539095885,-0.9946733477035551,1.0
59,1.0495666380666462,1.0,1.0749645188281507,0.9516962150859887,0.9200407274024294,-1.0447488719075522,1.0
60,-0.9197197163046709,-1.0,-1.130601444039961,-0.9222457462267604,-0.9935802698337168,-0.9636635819709691,1.0
61,1.041073495974765,1.0,1.002156390312359,1.0138804549382028,1.1567119398399257,0.8277886785961205,1.0
62,0.9726498164284196,1.0,1.0134046913315327,0.9338660887486723,1.0881922732524896,0.9555340973592185,1.0
63,0.8805914249555242,1.0,0.9937398383691466,1.0678966229191131,1.0046622632035929,0.9198013607444023,1.0
64,1.015996819844475,1.0,1.0027366887460913,0.9839191522171263,0.8079226319860793,1.130412404679284,1.0
65,1.1873419865420332,1.0,1.0891529972544842,0.9386036579719482,-1.111223308364718,1.1458571384041614,1.0
66,1.1359561454862914,1.0,1.0000701905072593,0.7936649451501305,-0.7880528689267516,1.0435064876832494,1.0
67,1.0480657069426491,1.0,1.186386675125194,1.008535604439509,-0.8619798686293899,1.0136217425613412,1.0
68,1.149220207426029,1.0,0.9584544817041916,0.7499638741959356,1.0979415297384556,-0.9282116501732827,1.0
69,-1.0220920446870312,-1.0,-0.9347128680685535,-0.883210850435411,1.0557126196650781,-0.9455724502218354,1.0
70,0.8544821947998682,1.0,1.051521056657418,-0.9579541008613291,0.9446637400916409,0.897133801983387,1.0
71,-0.9955652804606435,-1.0,-1.0684149266274197,-1.035418979882423,-0.9467147204612377,-0.8564095656213294,1.0
72,-0.8506655062077892,-1.0,-0.9991275624250883,-1.0363252601809112,-1.0726669848298902,-1.1171982837077534,1.0
73,-0.9677695701473946,-1.0,-1.0012585661917128,1.0760804465317495,-0.9195859356164925,0.9622553382640977,1.0
74,0.9987728738112134,1.0,0.7661634290213519,0.8655753250458027,1.067232321076732,0.9514136981291206,1.0
75,-0.9808223158859666,-1.0,-0.9703231492323674,-1.0928898644344354,-1.1006504434833917,-0.9698027138498442,1.0
76,0.8164110398430815,1.0,0.9385508659709575,1.0634217748272996,1.029186651496043,-1.1230980290932409,1.0
77,-1.030640153229299,-1.0,-0.842545792825173,-1.097375003383237,-0.8163396272409756,-1.0249508766574638,1.0
78,1.0442144309789145,1.0,1.0557933821137753,1.0207755322973717,-0.9290114776520279,0.964080598466297,1.0
79,1.117916323495955,1.0,0.9183910247797966,-0.9863452071780596,1.154417424684065,1.0026811111378648,1.0
80,0.898460295480094,1.0,1.0876732220976162,1.0873800333807464,0.8154282988630783,0.8507253802904441,1.0
81,1.0324616297414566,1.0,0.9573840431008377,1.0119608916753802,0.9994065461177956,0.8122466302167767,1.0
82,0.8384419620042612,1.0,0.9934434677023797,1.0493693929886143,0.9931648411360557,1.1506044166413962,1.0
83,1.007231252078272,1.0,1.147156462492668,0.8707676152268575,0.9896661456204988,1.0495491225484819,1.0
84,1.114051175935155,1.0,0.9501757316792082,0.9973905793006794,0.8806658124813118,1.1321670821235994,1.0
85,1.103536494435634,1.0,1.219333132169613,0.903470186781741,1.0499217048229512,0.9178278737130876,1.0
86,0.8303495807923134,1.0,1.0254091080872532,0.700335843022772,1.1091614932906102,0.9445860769907181,1.0
87,-0.8971017046301392,-1.0,-0.8027083768411514,-1.0032778334108927,-0.8387057120090655,-1.0855540097988352,1.0
88,-1.032280071151594,-1.0,0.8647350200920998,-0.9177533712954622,-0.8852696552818607,-0.9222306867001897,1.0
89,0.913414903669634,1.0,0.9386347788299426,1.0268343659537855,1.108273567172545,0.994753262690704,1.0
90,-0.8763706827191069,-1.0,-0.912306504127818,-1.0438661238628213,-0.9285042658292568,-0.9744185816532701,1.0
91,0.8663560783887848,1.0,0.9525964763457765,0.9287836782085297,1.1342635032969701,1.1361445014272724,1.0
92,-0.996429151544788,-1.0,-0.8459081555124481,-1.1773128332463167,-0.9697946290765104,-0.8188597426960937,1.0
93,1.2300413050370953,1.0,1.1118177035955394,1.0591693525927255,1.0807313647397616,0.9950825711180667,1.0
94,-0.9857823866556621,-1.0,-0.8832286993391205,-1.0476875974302549,-1.036017803576881,-0.7348632806455175,1.0
95,1.042440992730688,1.0,0.8502366395173109,0.983711081510455,0.8462064153605311,1.0371359947677705,1.0
96,-0.9983999277726728,-1.0,-0.9386656616577236,-1.0278122904009879,-1.053002297993087,-0.9412660082787373,1.0
97,-1.0035553026264588,-1.0,-0.8433170667625184,-0.9169715354013109,-1.0919359873039678,-0.8689984442482431,1.0
98,0.9737782418858179,1.0,0.8340642530597879,1.0007397063807888,1.067834114534702,1.0502304638307336,1.0
99,-1.0623919821391397,-1.0,-1.025592741264969,-1.007940282184571,-1.103593454509463,-0.8351961486247684,1.0
100,-1.0380819749599375,-1.0,-0.9388586984920493,-0.8464115175678962,-1.0166527718311211,-0.994636938995698,1.0
101,-1.0315016234586225,-1.0,-0.9824722508418098,-0.8530693292071638,-1.030792464385663,-0.9215363131064895,1.0
102,0.9528334111315684,1.0,1.0626621198473736,0.9462089115374129,1.1288943510786533,1.0327591824679883,1.0
103,-1.0203035755051983,-1.0,-1.1112782209238063,-1.07751408382187,-1.1127560005760624,-1.1277412246874563,1.0
104,-0.9715563288068786,-1.0,-1.0506889439124354,-1.02428828304095,-0.9817250150416708,-1.0884944080116492,1.0
105,-1.0436759820167159,-1.0,-1.1221194272038324,-1.0349620343057366,-0.8820078109994776,-0.9957547778086169,1.0
106,1.0223388736563601,1.0,1.0511150063934682,1.0821142717566443,0.8928870929126667,0.9742923219150759,1.0
107,-0.8722900678141101,-1.0,-1.0051146817334016,-0.9134958736496495,-1.0500971825745162,-0.7945513991934602,1.0
108,0.9527440957554507,1.0,0.9193282551627588,1.2218259058885041,1.0127848490211664,0.9218751720451963,1.0
109,-1.1255436386755602,-1.0,-1.017531239890561,-1.0315638816145447,-1.151144266707903,-1.1066639622498988,1.0
110,0.9372412929766916,1.0,1.047354754346508,1.080824749027466,0.948226136015814,0.6829788754268605,1.0
111,1.0240011265830988,1.0,0.8556975676192352,1.184804969324941,1.1173579415534425,1.0345850487829285,1.0
112,-1.0833649004545378,-1.0,-1.0097574685725013,-0.9694918482752564,-1.0608639266454805,-0.8785769172248371,1.0
113,1.0961897637726017,1.0,0.992578141644492,1.0647333638240406,1.1098207109509368,1.0845785038433808,1.0
114,1.051398189073099,1.0,-0.9144997442583602,1.137685408622243,1.057679203860022,0.9614983512299302,1.0
115,-1.136549158042915,-1.0,-1.0832039026405509,-0.9151667435082282,-1.0478893397594076,-1.0975566305557476,1.0
116,0.9873858918569046,1.0,0.9931043116776476,0.9528076735814491,1.1699904909760137,1.068392253335729,1.0
117,1.1310656253887896,1.0,0.9946369121953773,0.9652107110863264,0.9162939709760325,0.9299434695920079,1.0
118,1.0707945158158625,1.0,0.9485005052520274,0.977774112503368,-0.9820406434105481,1.044405017084388,1.0
119,1.0698836251838588,1.0,0.958097475360813,1.1376403640857793,1.0187115792614354,0.8739200572738736,1.0
120,0.9581106462984054,1.0,1.0867866688486456,0.9614161188850583,0.9604350787761414,1.0776628539860524,1.0
121,1.0178643987741407,1.0,1.0239534489635063,0.9579946209567917,0.9621772447932653,0.9001421632264239,1.0
122,-1.1153905959935773,-1.0,-1.0165652871885946,-1.1773570399316409,-0.9760621874925585,-0.977105987405781,1.0
123,0.9171679691259769,1.0,0.9973654590550058,0.7900594536505308,1.010670069015898,1.1051389251486183,1.0
124,0.9528285147764671,1.0,1.070247625715341,0.9784231880829486,1.1595903907367073,0.8148992720823801,1.0
125,1.0969328469266313,1.0,1.0422981740439672,0.8246733515365645,0.8935218131907019,0.9015229384693807,1.0
126,-1.0581475106860878,-1.0,-0.9822758559311209,-1.0246219481840049,-1.0278785176396894,-1.030218799945475,1.0
127,0.9249744344405371,1.0,0.9208997543275108,-1.2963768839166006,1.0704290804589915,0.8578866930032355,1.0
128,0.8860533251447953,1.0,1.169890230286912,1.0368044588936383,0.9919723545522743,0.9427898042790164,1.0
129,0.9932242571781532,1.0,1.2187407813012743,0.9012539886913931,0.9651014602444109,1.0233508611334041,1.0
130,-0.9379776164983138,-1.0,-1.0428074676171861,-0.8692107133551901,-0.8242139471267804,-0.9409503547786723,1.0
131,-0.9554271816922498,-1.0,-1.1112027700192588,-1.0289163193369597,-0.9091673277263308,-0.8707075597239463,1.0
132,1.1251840537500897,1.0,0.7248525001355342,0.867749973668303,0.9274096112874995,0.8771516363612122,1.0
133,1.0113266753826058,1.0,0.9691933306068736,0.9598106652631937,0.9433233494048938,1.1719859072807541,1.0
134,-0.838398250316025,-1.0,-0.9700377830412907,-0.9498674474934665,-0.8774747151731553,-1.0355725180334427,1.0
135,-1.0367759690058198,-1.0,-1.0197269284454502,-0.8413142871763138,-0.825389293225225,-1.0201743641209189,1.0
136,0.8621721199181462,1.0,0.8463075787266774,1.0254155862272172,0.9223164662730906,1.0681688410840333,1.0
137,-1.0438553403450086,-1.0,-0.9593592008827504,-1.0627065814362073,-1.0866223330176497,-1.0561239194833927,1.0
138,0.8406397541480871,1.0,-1.1094569707567716,1.057994908253156,-0.9598687631910143,-0.961021633348863,1.0
139,-1.0222485980388543,-1.0,-1.0908770028344474,-0.7135126971238483,-1.0439014929446668,-1.1966634330026795,1.0
140,1.1718438735705936,1.0,1.0954573695560308,1.0261358772745732,1.0489392845398713,0.9657311735828257,1.0
141,0.9960024820426673,1.0,1.0161749129229123,0.9602475767775396,0.6566279844115002,1.0079234750682027,1.0
142,0.9210179068962534,1.0,0.9840555865452358,1.0964424415665484,1.1156848679676836,0.956078098184382,1.0
143,1.093561050576724,1.0,0.8494516712669046,0.9129064915873026,1.1500473749255786,0.8403311913251598,1.0
144,0.9525253270788034,1.0,0.8295189092872187,1.0317596563768114,0.9982555590635802,1.0369094554045295,1.0
145,0.9132614245956545,1.0,1.0748374360091222,0.9942865047504125,1.0407840630871956,0.9136632236255362,1.0
146,-0.8414565387089972,-1.0,-1.0504846844961522,-1.0435188234424122,-0.9699776878489281,-1.0189587747511115,1.0
147,0.9643000835042314,1.0,1.0238888990612824,0.9620678782236203,1.0025452182195937,0.9049044969459863,1.0
148,-1.0061641140634825,-1.0,-0.8963621421730673,-1.037282141747819,-1.1395650752492936,-1.0139930302234355,1.0
149,-0.9759420657289487,-1.0,-1.0954585078562002,-0.9626075061465162,-0.9493120038189555,-1.0138843504012944,1.0
150,-1.0219206596353827,-1.0,-0.9274539354023179,-1.0829834771335982,-1.1326594448314027,-0.9905888108127153,1.0
151,-0.9839717820992112,-1.0,-0.8664662131393749,-0.9732035432423266,-1.0858139318565747,-1.003571474669367,1.0
152,-1.0601690755331072,-1.0,-1.1192943402700775,-1.0635749150703904,-1.049796441931071,-1.0820827219709388,1.0
153,-1.0569073029237255,-1.0,-0.8720693895786626,-1.007943951485927,-1.003631730708432,-0.836091799576862,1.0
154,-1.0224664501254226,-1.0,-0.98350362867204,-1.1357074893348447,1.2906983904959541,-1.001247454923906,1.0
155,1.0255211358710972,1.0,1.0742870228502577,0.9826456192905095,-1.1891782245896259,1.1629647503703544,1.0
156,-1.2343693117385415,-1.0,-0.9152257606564289,0.8289748561262951,0.8376103803795446,-0.973206669114818,1.0
157,-1.0508666327970535,-1.0,-0.950955659558065,-0.8260887633774917,-1.0033030156612526,-0.9592293364960162,1.0
158,-1.0269389061455358,-1.0,0.9888738411936856,-0.9154705967575644,-0.9221126064295108,-0.9174180068509842,1.0
159,-0.9609997211762384,-1.0,-0.9788447700481229,-0.8581227215103057,-1.1904063872537922,-0.853136072145946,1.0
160,1.0383034474055095,1.0,0.9792328873417413,1.1234512044977059,0.9878328928400121,1.0286716611191087,1.0
161,1.160070716623508,1.0,1.1321219793590722,1.131581331832933,1.118378879678956,0.9816734964308387,1.0
162,1.085449750810255,1.0,1.017866547740894,-0.982073186712691,0.8792348047300277,-0.8002462154389792,1.0
163,0.897883801344911,1.0,0.8991786580024873,-0.9969597227495182,0.8389618748455704,1.0578831731354013,1.0
164,1.0017330985783188,1.0,1.0572037743870117,0.9997893904514832,1.004054634019555,0.9634634673590579,1.0
165,-1.0236107184313237,-1.0,-1.025187669216144,-1.1638477763989539,-1.1586334692466083,-0.8874860606012428,1.0
166,-1.0948761959065874,-1.0,-1.0529494249393767,-1.003192014202563,-0.8542993304902262,-1.068753403180203,1.0
167,-0.96984146096782,-1.0,-0.796484693920958,-1.186460963457542,-1.0217473630982126,-1.1941677125520558,1.0
168,1.027315799873853,1.0,1.1870792896808586,1.033035499668009,0.9203298027531635,1.1501248104482966,1.0
169,-0.843751317893174,-1.0,-1.0303445898582706,-0.9947516401690454,-1.083407812809282,-0.9030927251809818,1.0
170,0.9649202579380296,1.0,1.2340272494473414,0.8808614013471673,1.0979674992208834,0.9428117063399724,1.0
171,1.046113153063627,1.0,0.997894649750162,0.9251883527327313,1.0487702595935149,0.9679008139590263,1.0
172,-1.1545642751705436,-1.0,-0.8921077417418367,-0.9047690768979161,-0.8402551147325165,-1.1417355147849224,1.0
173,-1.0578957425695945,-1.0,-1.1768988430851923,-1.1213335797302268,-0.9844410665305755,-1.1606110215910346,1.0
174,1.1359485755572312,1.0,-1.1161881469021544,0.8944850055323542,0.8508444077247717,1.1866931725421723,1.0
175,0.8248716538379043,1.0,0.9837916292841105,1.1677160449936077,1.2560675682554525,1.0731696034452027,1.0
176,0.9716441064909215,1.0,0.8747278704818974,0.8494893138882343,1.2257577218695415,-0.8686504033915814,1.0
177,0.9473922305047743,1.0,1.0009797311916204,0.8651930453291771,0.9112766062734762,0.9861929887282576,1.0
178,-0.8845864241519628,-1.0,-1.139155026355467,-1.068984646294137,-0.9078511598071183,-1.097769993844834,1.0
179,0.9755919952730088,1.0,0.9080111878656987,1.0078231371396331,1.0558903259917494,1.0200577745837953,1.0
180,0.9892678848345344,1.0,0.9920207436189327,1.1159691739966933,-0.823308482122336,1.071153306180044,1.0
181,-0.9005402447873052,-1.0,-1.2543108718551061,-0.9200665279342566,-0.9890905956830366,-0.9988145263102517,1.0
182,1.0252635702633224,1.0,1.0737056549456065,0.9706203056797795,0.8345340879197212,1.0959614616779416,1.0
183,-0.9369400506648636,-1.0,-1.0595886599225848,-1.1676085071402564,-1.119345385531132,-1.075675706026047,1.0
184,1.0980242603566521,1.0,1.0832562838691158,0.9290608609540552,0.9056482972368982,0.9937626649313988,1.0
185,-1.0172310395519875,-1.0,-0.8725900120226198,-0.7784051282423048,-0.9471463851256174,-0.9046653936502398,1.0
186,1.12350150733298,1.0,0.9654767514790036,0.8846572592210548,1.1655861804927456,1.1081750408246216,1.0
187,-1.0298606120997635,-1.0,-0.9592648415655758,-1.0519693627231224,-0.8759182760617541,-1.1124400994883352,1.0
188,-0.9716195226096491,-1.0,-0.950648981069335,-0.9001612895845358,-1.0633835520848827,-0.9292253258044557,1.0
189,-0.866560188461677,-1.0,-0.9652381026737114,-0.9938529529304794,-1.0727640622204286,-1.025974563301583,1.0
190,-0.930289755601075,-1.0,-0.9886483625225898,-1.0125245759453485,-1.037505634881505,-1.1233918564374965,1.0
191,-1.0216800634709686,-1.0,1.0288494529617023,-1.1418431222818333,-0.9579857763031984,-1.0106706872499471,1.0
192,0.9057483767492421,1.0,1.050993002198074,0.9106142134606485,1.2082633284654136,1.1065272282683258,1.0
193,0.9512427079972157,1.0,0.9839785165467126,1.2083661237710188,1.069238439204383,0.9297403130563529,1.0
194,-1.0779117347986722,-1.0,-0.899257834109472,-0.9339415627144151,-1.112111486441848,-0.8919310117686028,1.0
195,-1.07813487867457,-1.0,-1.008867875570349,-0.8689477936626873,-1.0313947094564448,-0.7639373482879385,1.0
196,-1.1585156136199994,-1.0,-1.1773190119697374,-0.9411498176762116,-1.0658260688463792,-1.027160178382966,1.0
197,1.0798848265399659,1.0,1.0329657792256441,0.8630255855297932,0.9287947634435637,0.975923821710056,1.0
198,0.8892358873856356,1.0,1.0651297032481688,1.0000072925184638,-1.0554549311697596,0.9875567171601944,1.0
199,1.0155873398798956,1.0,1.0680419258529288,1.1837443288770246,1.120751494826795,1.0212808064150263,1.0
200,0.9730255381682443,1.0,1.0085920020720776,0.807012586171746,1.0001374245284558,1.0851683283805538,1.0
201,1.1986245829147526,1.0,1.0397893579421191,1.0512461257518861,0.8508110733016894,0.9132876867302198,1.0
202,-0.8739898965447925,-1.0,-1.046477734198861,-0.9424196470759327,-1.1432351255442996,-0.9875494546048618,1.0
203,1.036709363296943,1.0,1.3476623243872026,1.1223137808120973,-0.9985725959605637,1.0326568038955997,1.0
204,0.9970960186382677,1.0,0.9197058195178177,1.0696146152073451,0.9892032910020956,1.0259606246020334,1.0
205,-0.9625565048364452,-1.0,-1.212571682699077,-1.212507712220091,-1.233211043137508,-0.8821116139209979,1.0
206,1.001660973673201,1.0,0.8993113265034519,0.9527023269260386,0.8998166674265968,1.0185918389156003,1.0
207,-1.0730601976131062,-1.0,0.8727943206066813,-0.9191839822267804,-0.9152987258038607,-1.0584848986570607,1.0
208,-1.235128802141881,-1.0,-1.0482510680661936,-0.9072945364389219,-0.8525144003970992,-0.9874568273697302,1.0
209,-0.9706580473041801,-1.0,-0.9350036127462097,-0.8637389122798259,-1.1740903743212925,-0.7249849181410668,1.0
210,0.9671353206937677,1.0,1.0250532013652565,0.8692145310795565,0.981547170837902,1.0145760811522246,1.0
211,-0.9251284948157885,-1.0,-0.8502523028970621,-0.9865421766287864,-1.065953788508489,-1.0137536782083596,1.0
212,0.8748375887712527,1.0,1.2164514101737935,0.9578848284885941,-0.8800688626302451,0.930311141691759,1.0
213,-0.8864283104172258,-1.0,-1.0420817055816445,-0.8166035582185918,-0.9985243797449411,-1.0469294914187568,1.0
214,-0.8238714965942094,-1.0,-0.8584784528120436,-1.0858151552850739,-0.9758619931176222,-0.9423624581193861,1.0
215,-1.1956625635413558,-1.0,-1.0041437166003768,-0.8834102667935012,-1.1432386545041013,-0.9979734914524466,1.0
216,0.9802588758428074,1.0,1.0834800923765826,0.9936722949683697,1.07539645141538,1.1126339230918472,1.0
217,0.8623702129940627,1.0,0.8786818846281058,0.9077869898525871,1.06738702131223,0.9007545722400632,1.0
218,1.1097054913693831,1.0,1.0606848459736513,0.9979356425766686,0.956530440290318,0.9698243482646278,1.0
219,-1.1403349256701847,-1.0,-1.004285846627653,-1.003217139388447,-0.9642676989947879,-1.0812270660379484,1.0
220,-1.039008807511376,-1.0,-1.2407848626719742,-0.9098698051974975,-1.0392951067719296,-0.9391587300120905,1.0
221,-1.0005213131080684,-1.0,-1.0023605725008764,-0.7602466300839976,-1.093335386239677,-0.8193910031495732,1.0
222,0.8837907849867442,1.0,1.0191159980385807,1.2101291524316333,0.9568940306064861,0.9468815366303053,1.0
223,1.0962334474052322,1.0,0.9898646695702131,0.9767640909867716,1.0733842856611733,1.0202012462630512,1.0
224,-0.891173790356338,-1.0,-0.9624959690224972,-0.998769550879195,-0.9369083140221364,-1.0581502084811487,1.0
225,1.1401695791861965,1.0,0.8934242347946667,0.9657689425690636,0.831903821017479,0.9028480779109875,1.0
226,-0.7483792837972225,-1.0,-1.188105591773421,-1.1067778601425677,-1.0943536182923586,-1.1306930582302137,1.0
227,0.8195512003761223,1.0,0.9604908791638614,1.0293191584920933,1.1327203533526768,1.0414402704656531,1.0
228,0.9850829213648826,1.0,1.0326864632314492,1.1018669698160406,-0.9100000302079548,0.9962253152173746,1.0
229,1.0410088817750447,1.0,0.8847294545047023,1.2764022696162975,0.9573939275453281,1.0527444645506256,1.0
230,-0.8492602685425508,-1.0,-0.8234007034296054,-1.1161182122123017,-1.0050534760775915,-0.8739402427101842,1.0
231,-0.8664568939367027,-1.0,-0.9849428436587419,-1.0230678216122444,-0.9686740578935632,-1.0774084807366255,1.0
232,-1.1533827840945894,-1.0,-1.026852772347096,-1.0392027689269336,-0.9841573507863425,-1.1346549462751605,1.0
233,0.9091924025214023,1.0,0.8123022751882709,0.8999068427213894,0.7629777179012553,0.9876232394220339,1.0
234,-0.9740351786487501,-1.0,-0.976063950254099,-0.8536723643999747,-0.9756670788426495,-0.8714568968852537,1.0
235,1.0148043252495609,1.0,0.9953249557939506,-0.8917654973102264,0.8481249327162812,0.9119608374519452,1.0
236,-1.1434151132899155,-1.0,0.9928560740625536,-0.9606436597959885,-1.1338206856429822,-1.184366658953496,1.0
237,-0.7978361026981639,-1.0,-1.0054985418355487,-0.919925417445244,-1.046556057923835,-0.937918303706772,1.0
238,1.0596203600713143,1.0,0.9430916722711186,1.0121179125682112,1.010451778496922,1.040907679523607,1.0
239,-1.138717280460696,-1.0,-1.0469855826935264,-1.0695652911882443,1.0646807984057163,-0.8955011773024246,1.0
240,1.127900190973357,1.0,1.031076832362873,0.9794240488227972,0.8525809637727986,1.0743016104744942,1.0
241,1.0980897660402378,1.0,1.1554549680354365,-0.8204166547055276,1.0330580075204783,1.0066754697745746,1.0
242,-1.1898313654014374,-1.0,-1.1838367208333747,-0.9357810402830424,-1.116176359054532,-1.075515202502619,1.0
243,0.7879580267172669,1.0,0.8525761957429936,0.8841979083684474,1.0041594168609655,1.074775258107146,1.0
244,-0.8695893904633365,-1.0,-1.0952029393930214,-1.0165800850203328,-1.0175110125625682,-1.0262935626767111,1.0
