,xv,y,xs0,xs1,xs2,xs3,env
19,-1.1471868202638287,-1.0,-1.2303365988873316,-0.9321287694584194,-0.8666356119413849,-0.9526126528530031,1.0
20,-1.003681043967888,1.0,0.9341317375311687,0.9907534274618324,1.0043974118605157,-1.048495649119556,1.0
21,-0.9255168435277688,-1.0,-1.0166408654474093,-0.87776392206231,-1.118418138175755,-0.9586211389548874,1.0
22,1.139171769425971,-1.0,-0.8580492646502467,-0.9679405193437272,-1.093353974866185,-1.0549198742206127,1.0
23,0.9422676203324988,1.0,1.0543164706124775,0.935967646319374,0.9556908783458757,0.9131773739984993,1.0
24,-1.1407516404595839,-1.0,-1.0421297397780922,-0.9214282124806163,-1.0514737395933351,-0.9281926966725075,1.0
25,1.039297698141041,1.0,-1.0110808299911496,1.0451150262702955,0.9439468112247549,1.029411882432412,1.0
26,-1.0158906123162692,-1.0,-0.9772282443007307,-1.0601946016097812,-0.9148082066606884,-1.0938329236455204,1.0
27,1.0157468683368367,-1.0,-1.0888056097764465,-0.9512289099559179,-1.1225066009437616,-1.0868814160016116,1.0
28,1.0760234651478784,-1.0,-0.9653170584722767,-1.1197677237373573,-1.018187180925082,-0.7786342776070794,1.0
29,1.1017843773800657,-1.0,-0.9082021796655187,-0.9864540075275713,-0.9639689429827921,-1.0192524594242962,1.0
30,-1.0405477345012164,-1.0,-0.9945680215561727,-1.1278938229865745,-1.1401853515743938,-0.822861844621616,1.0
31,0.982712645431559,1.0,1.0461198149551307,1.015809311714336,0.9550169205759842,1.1037386369971633,1.0
32,0.8469085354806349,1.0,1.0625564916103762,1.0040704242017409,0.9348857181636955,-0.9171105389963327,1.0
33,-1.0935093289102091,1.0,0.8568344151330721,0.9860020156052055,0.9878099895628553,0.9922196128716767,1.0
34,1.0277425926925432,1.0,1.10817449872226,1.039571273083463,1.0294641165918423,1.0044410635269148,1.0
35,1.0630500150901747,1.0,0.952688007662,1.0656316660950056,1.0797268267435627,0.9477396623666816,1.0
36,1.1677137330666656,-1.0,-1.018005245926269,-1.0846068905105455,-1.0405174327417344,-0.863313259257581,1.0
37,0.9219106134324013,-1.0,-0.9341369758281882,-1.100682611360328,-1.039082453005047,-0.9532744318124446,1.0
38,-0.9805684204494547,1.0,1.032514497083104,0.9085400776077466,1.0968669439964205,1.0111895731089098,1.0
39,1.0297112265998984,1.0,0.9702321142906685,0.838590442607767,1.142666533281361,1.1039915109512464,1.0
40,0.8968795254251669,1.0,1.0244283846134645,1.0704903707159144,-1.0157317264480992,0.8952476732219283,1.0
41,-1.077163321070648,1.0,1.0850106621025872,0.9827066673761934,0.8387529484663429,1.1054484659929944,1.0
42,0.8646725278247794,1.0,1.187908095285332,0.9672018214378559,0.9864712870787172,1.0496410258810696,1.0
43,0.8622944603028558,-1.0,-1.0416162569240937,-1.135792050833286,0.9141989856434047,-1.1078698450965645,1.0
44,-1.1057338542501163,1.0,1.028140795751783,0.9894374159329813,1.1464820977321695,1.2177008615720315,1.0
45,0.8494779179496764,1.0,-0.8734023172284675,1.0569139845126048,1.0347819431383964,1.064337225865461,1.0
46,0.803225194379796,-1.0,-1.0166240655467798,1.0559513378024346,-0.9736482118319469,-0.909989955462347,1.0
47,-1.0491326101237137,-1.0,-0.8554265917917298,-0.9191848452604545,-0.9121391207564615,-0.9389770457998745,1.0
48,-0.8827865131642869,1.0,0.8987310580670005,0.9819603195996848,0.9299524848203743,0.8966672941085395,1.0
49,0.8400889745098953,-1.0,-1.1379794583968552,-0.9225196683666833,-1.0965117740093409,-0.8572194242763368,1.0
50,-1.1062092728109862,-1.0,-0.8068586369253267,-0.8310242291170079,-0.9602345268232138,-1.1087963512340617,1.0
51,0.9509136052872754,-1.0,-1.149034299201349,-1.1306821605452972,-1.116667763058233,-0.9240270578441653,1.0
52,-1.0013106364729776,-1.0,-1.2425086498299076,-0.989793837103246,-0.979277671579697,0.8593832233131804,1.0
53,-1.0188309401037476,1.0,0.9611720297392115,-0.9402012785296585,1.0490323160107384,1.0128607519051716,1.0
54,-1.0824223593198778,1.0,1.1224082010860235,1.0503051926719216,1.005919426816089,1.0073351597175162,1.0
55,-0.7550893401199594,1.0,0.921279635816075,1.1110897122656744,1.0421097561158388,1.0223626214469013,1.0
56,1.0330669525250638,1.0,1.0647920546977256,1.1836084956735167,1.0385419564663732,0.878052686404353,1.0
57,1.007915292972234,-1.0,-0.9751673448810936,-1.022186288678054,-0.9432436315940658,-1.0053514662718177,1.0
58,-0.9570760847250515,-1.0,-0.9220973923470517,-0.9027258684257216,-0.9420237892304111,-0.9360255661036903,1.0
59,-0.9017018330028004,-1.0,-0.9207331921413131,-0.9125752183097088,-1.0358826107113148,-1.0265563600762533,1.0
60,0.9433290091372047,1.0,0.9830803916660109,0.9983045376627331,1.0047643394855017,0.9767242728108078,1.0
61,1.263396863595054,1.0,1.0737463178104334,0.9292824974480022,1.0810458780382852,0.9265810942640575,1.0
62,-1.026532700879759,-1.0,-1.0493215605242807,-1.1262038340382974,-1.0368794954711618,-0.9656822606420055,1.0
63,-1.0818478624404637,1.0,0.9976469563799328,0.8246246319034808,1.0240795246371484,0.9723247975325651,1.0
64,0.9227824083818368,1.0,0.8680860437444857,0.9081454324871053,1.0128532615397667,1.0030025706222938,1.0
65,1.1445026279913575,-1.0,-0.8657775095738832,-1.040207268191486,-1.016820205497611,-1.0481773499718718,1.0
66,1.0423643962196503,-1.0,-0.9165666719825346,-1.0422251233387247,-0.9601650825224447,-1.0126761578507093,1.0
67,1.0057073641697214,1.0,0.9204992309809787,1.0198553836381479,1.1312027698926073,0.9040010037087851,1.0
68,-0.7987828957375087,-1.0,-0.9516746865028303,-0.9855311490952532,0.9373370446609747,-1.067319034215216,1.0
69,1.0855189040911122,-1.0,-1.1588575233727374,1.0124843339342102,-0.9656278062207567,-0.9701387160413573,1.0
70,-0.8664307648520764,-1.0,-0.7880416981305343,-1.130342510943758,-1.0280297351269592,-0.9996791609843898,1.0
71,0.9764754697800216,-1.0,-1.146671066584737,-0.8258691063780645,-0.8299850587630868,-0.8856946655321433,1.0
72,0.9458146009211628,1.0,0.8802326624684533,1.1431489518250397,1.0701853808968638,1.0678806027320884,1.0
73,1.094822336148989,1.0,0.854084961070254,0.9841543087529249,0.8653507325926636,1.0114877561283364,1.0
74,-0.9038823119707081,-1.0,-0.9293893967648785,-0.9749415041456223,-1.275765307871346,-1.0195779062246757,1.0
75,-1.0033593727853938,-1.0,-0.8697464394689178,-1.0452500527815773,-1.1335565563007501,-1.1683453975875449,1.0
76,0.9997879712658518,1.0,1.1164760263950195,0.8664388225712434,1.0473467540975518,1.0934571455037525,1.0
77,0.8729866981533144,1.0,1.141595148413677,1.201250687382898,0.9812808414081091,0.8818720305559209,1.0
78,1.0433144663445342,1.0,0.8867483649354087,0.9573859794032283,0.995961210852757,0.8216347663907461,1.0
79,0.9785534148676115,1.0,1.0872504785735304,1.0191386403049674,0.9943043825981565,0.9899439953341475,1.0
80,1.070421911812135,-1.0,-1.1132294688961046,-0.9904986795953407,-0.9678687409058315,-1.04256758772105,1.0
81,1.078353533972151,-1.0,-1.005655303834899,-1.1774811171904773,-0.9838256220635884,-1.1307606793114269,1.0
82,1.1165588028355604,-1.0,-1.065877465233457,-1.0876110053348558,-0.9636169213496062,-1.0469213052707826,1.0
83,-1.068885366827005,1.0,1.0341418562297775,1.092789556901565,0.8973690618851933,1.042451035652062,1.0
84,1.0457350793310558,1.0,0.9566254876498265,0.8749704649834182,0.8605335826580215,0.952517062490263,1.0
85,-0.8782892232225439,1.0,1.0513700493384166,0.9398000747101374,1.0490914632214245,0.9911849247325596,1.0
86,-1.073179563411448,-1.0,-0.8954043099849455,1.1785065800881016,-0.983392449846956,-0.9197077327244927,1.0
87,-0.8176582996699631,-1.0,-0.977842332903658,-1.0001275761976347,-0.85840463267096,-1.0632908321268817,1.0
88,0.992567215548287,-1.0,-1.143132053865701,-0.7892592041482038,-1.1461947698716577,-1.0833655851498616,1.0
89,0.9828869732979085,1.0,0.9921192995752225,1.118280286856488,0.9567011056155259,0.787031204936916,1.0
90,-0.8666537258915259,-1.0,-1.1689308830550782,-1.2089297057451802,-0.9066435631759413,-0.9756574893833512,1.0
91,-0.9943351272745368,1.0,0.8933426531850504,1.019882201608957,1.0650099407338862,-1.1106065446872804,1.0
92,0.9316857887445208,1.0,1.0570470286224145,1.0511824338319458,1.047443893061648,1.0089520732165491,1.0
93,1.0776387791430304,-1.0,0.977082650445351,-0.9402572308289986,-0.8302537639642618,-0.9701951611419465,1.0
94,-0.8172156688103127,1.0,0.983297472176275,0.8678455924240271,0.98076390501084,1.0040548510984992,1.0
95,-1.0363425703489226,-1.0,-0.9145035546282629,-0.9376913948613677,-1.0021428785694195,-1.0840848756891481,1.0
96,1.0678884109004783,1.0,0.9130437783018458,1.141605395619536,1.0103391275540774,0.946177941643398,1.0
97,0.8714039019542306,1.0,0.9984244243479603,1.2460957457523658,0.9374849937220519,1.0531940535689672,1.0
98,-0.9288392411681274,-1.0,-1.01414995187686,-0.8575674443838559,-1.106545593935654,1.0918597060182935,1.0
99,0.9764944488140277,1.0,1.1298704852108148,0.8392474365960161,0.8965907465334565,1.0915587895520942,1.0
100,-0.999993643556542,-1.0,-0.9999626290035346,-0.8446207912068707,-0.9872071219218501,-0.9785021846556821,1.0
101,-1.0453728059037635,1.0,1.1030514073034052,1.0090113482775473,0.9495356831817504,0.9463946770252116,1.0
102,-0.9171356742159709,-1.0,-0.9993589422214366,-0.8363992573647976,-1.0458318862132483,-0.8945255376876079,1.0
103,0.9611319290743476,-1.0,-0.9520072871405961,-1.050577661386839,-1.0397284139561869,-1.1151766516652268,1.0
104,1.0774227124664075,1.0,1.0547817426699415,0.8044839486310864,0.9718032328420906,0.7617722470142869,1.0
105,1.1363380981022604,1.0,1.1168795033666514,0.8970284532209745,1.1175069911875062,1.0258765430484094,1.0
106,-1.1411893164785347,1.0,1.0698184269404165,0.9690101635755453,1.0366810889507732,0.9234352612969865,1.0
107,1.0753735553168544,1.0,0.9031861890355696,0.9207622582602604,0.9742193141440858,0.9235280898949176,1.0
108,1.0422348594332294,1.0,0.9666821817202629,0.926359518429502,1.0459944519145155,-0.9574380551936442,1.0
109,-1.2397970786607222,1.0,1.0166568889106113,1.003241330030802,0.8841391975763394,1.1703121894838149,1.0
110,-0.9966322441999712,1.0,0.9368070933244931,1.0414734820413456,0.8631721374071695,0.9257589973886696,1.0
111,1.1552073256480657,1.0,0.9851746894183199,1.0389485841447483,1.0859362358714921,1.178067779854165,1.0
112,0.9009313704242987,-1.0,-0.9394492895441331,-0.8548033696511005,-0.9620050771848897,-0.9475176255369595,1.0
113,0.9807222597242088,-1.0,-0.8845048036930735,-1.1100344610538104,-0.9885312037517698,-0.940366684002544,1.0
114,1.0052487933583947,1.0,1.089129666522615,0.9914641278055033,1.0345373706743017,0.9967527153293039,1.0
115,-1.0698896989699571,-1.0,-1.0010787619150274,-1.0506227866591382,-1.0382640214584673,-1.0709825016006664,1.0
116,0.9969632703547382,-1.0,-1.0722710633468922,-0.8299362015072328,-0.9874144124439168,-0.9660756062562812,1.0
117,0.8802294026096648,1.0,1.0644386228863698,1.0577751165110227,1.1421481550913235,-1.1248504942819173,1.0
118,1.0171625081610616,-1.0,-1.046618167952613,-1.0351794525908642,-0.951526378693986,-0.9753050180451049,1.0
119,1.0687659457355794,1.0,1.0226591977837178,0.9747607231893732,1.1027528753281344,1.228479261640869,1.0
120,-0.987025041566812,1.0,1.0146953928896933,1.1703851644552654,0.8951759328893998,0.9967347736355695,1.0
121,-0.9738877587073487,1.0,0.8085809865222869,0.9505656598324806,1.0977980044717675,0.7858379233762591,1.0
122,-1.0090662369112142,-1.0,-0.9156372522124379,-1.036035413120734,-1.0089161905554702,0.8472396053586517,1.0
123,-1.027027518542274,-1.0,-1.0975586748346577,-1.0525000922428331,-1.1441050925683884,1.1524779313094005,1.0
124,0.8950854796916023,-1.0,-1.069429566716457,-0.9151122427343986,-1.1013687928439864,-0.966144654651772,1.0
125,0.8978913409893748,-1.0,1.1027420072181915,-0.8593835651405656,-1.1069871586243072,-1.1887247181335514,1.0
126,1.0059093339207505,1.0,1.1462277249771007,0.891963230049024,0.8969504747716671,0.9078649023071798,1.0
127,0.9307854351708033,-1.0,-0.9567743090233487,-0.9063133836909824,-0.9857112932825297,-1.129899960652119,1.0
128,-1.0736783010808124,-1.0,-1.0526107354859249,-0.9969262539021364,-1.131344956368211,-1.2146891663619956,1.0
129,0.9610383046337423,1.0,1.0531582856176094,1.05858130538609,-1.0504421416975445,1.0055217095646294,1.0
130,-0.971432107832124,-1.0,-1.098800786399216,-0.9899878771298739,-0.7421038974488399,-0.8499429824567898,1.0
131,-1.0819568061015876,-1.0,-1.0244380062938554,-0.9902513883525029,-1.1760498100254306,-1.041799658961251,1.0
132,-0.8353882188905062,1.0,-1.1632433381653102,0.9644555604080909,1.0878479519533995,-1.0767129436018732,1.0
133,0.8709710280968506,-1.0,-1.1381025473007318,1.2585305203516266,-0.9676190905004707,-0.944280585076404,1.0
134,0.9991876285603021,1.0,0.9777112297188516,1.0714197075705214,0.864346827285966,1.1024785643943287,1.0
135,-0.9723318549833719,-1.0,-0.9809992266259143,-0.7683478344096804,-1.1841994403970195,-0.9971246576330604,1.0
136,1.1871098056041132,1.0,-0.9249855588338655,1.0908156420462742,0.9635290630186666,1.0830517200881649,1.0
137,-1.1654303443307767,1.0,1.1171371397591074,0.9913928535479316,0.9563349762247133,0.9619541738724192,1.0
138,0.9974329761728583,-1.0,-1.050730300060286,-1.0736334745653717,-1.14842219793115,-0.9865841318105543,1.0
139,0.9530826385329964,1.0,1.0955489928446607,1.0236458989484702,1.194459581455918,1.1345146035646572,1.0
140,0.9205704874642766,-1.0,-0.9084513032035222,-0.8661542378392199,-1.0857623148289668,-0.7759537395406504,1.0
141,0.9217828048667552,1.0,0.6666366554763411,1.1601291133574598,1.180777311774709,1.1249822309401922,1.0
142,-1.0418352036059648,1.0,1.0501207394457355,1.0645787958933497,1.0000485718423733,1.0385677458562943,1.0
143,1.0351998753187464,-1.0,-1.0104363396131608,-1.0796877515308732,-0.9491923128971319,-1.1000134959312178,1.0
144,-1.2309187555581544,1.0,0.9461251470713715,1.0967664148345264,1.2027442082216282,1.0058038686165296,1.0
145,0.9962940486730424,1.0,0.9791897667327547,0.9237857394349399,0.8565302472815223,0.9792185923139834,1.0
146,-1.1581220706877797,-1.0,-1.032525328555863,-0.9951938653003103,-0.9299216962608572,-1.1223273284974966,1.0
147,-1.0044978059834535,-1.0,-1.0019632201990494,-1.0690261177390419,0.9750214845095985,1.0711018737194253,1.0
148,-0.8117523708958712,1.0,0.987605372317765,0.950761898260574,1.0256105331073246,0.9665016124429674,1.0
149,-1.0003544979495012,-1.0,-1.061995037416945,-0.7447125668165758,1.186914443836136,-0.8751711182634718,1.0
150,0.9450165431844766,-1.0,-1.1678421875473526,-0.9844713870568303,-1.1848168050035954,-1.010051101148393,1.0
151,0.8913936786484125,1.0,0.9878096029078484,1.0146962372260833,1.0532973922420217,0.96254129933668,1.0
152,0.9330300207400969,-1.0,-1.044781172850513,-0.7885301576187644,-1.003534509221565,-0.9008095474470038,1.0
153,0.9273803142911617,1.0,0.9484164774273515,0.9815874615334347,0.9366699494507991,1.0197306799025203,1.0
154,-0.9248062575015881,-1.0,-1.0996220471800424,-0.9399798585727973,-1.0653301041321386,-1.0161509009861713,1.0
155,0.8881707052281569,1.0,0.9804110660619177,0.954802578979666,0.9490841438039831,-1.0296993511734296,1.0
156,1.1694098983918568,-1.0,-0.9542895690004016,-1.0551420811051748,-1.053525925036951,-1.112538856766904,1.0
157,0.9405543495978277,1.0,1.0392935794540832,0.9613086872999351,1.1326410858216072,0.9810736346462979,1.0
158,0.8737467615038368,1.0,0.9242565492653211,1.1082642858074319,0.9984135987128347,1.0536486940233272,1.0
159,0.9885489896487937,1.0,1.092784673147087,0.9613481783054824,0.992860155688071,1.0205282674272924,1.0
160,1.0613522192371383,-1.0,-0.9119568997028447,-1.0469573010665196,-0.8330464715393272,-1.042553889706103,1.0
161,0.7757916336946754,-1.0,-1.0429900083365482,-1.0445853737967645,-1.038910317240084,-0.8540718526367643,1.0
162,-1.0856488688370387,-1.0,-0.7665026325365389,-0.8661133956052647,-1.1603038542684994,-0.9151989700412162,1.0
163,-1.0814937775684796,-1.0,-0.937492675064069,-0.9306176302414042,-0.983502294749821,-1.0264888777281835,1.0
164,1.0122699805506872,1.0,1.0084635874202623,1.004135819960564,1.1684048245162324,0.9059528870091003,1.0
165,-1.0037824113050278,1.0,1.110829580639958,1.017529599728296,0.9932337172681703,1.1102659697256287,1.0
166,1.054950419362087,-1.0,-1.0774823434886203,-1.0704508832003674,-0.9655407247060598,-0.8604990385858502,1.0
167,-0.8673057016415573,-1.0,-0.887841979343865,-1.033141990199899,-1.0871639005604745,-1.000573401201816,1.0
168,0.9922298902566508,1.0,0.7731396702594688,1.1151920106787911,1.0589552990916775,0.9274829608375573,1.0
169,-1.082434972528468,-1.0,-0.7650914511421212,-0.9732938441633199,-0.9415905500411572,-0.9812183842946157,1.0
170,-0.8958699284298253,1.0,0.9911901667006114,1.0724451638733632,1.0080690513439532,1.0036258146931865,1.0
171,0.8411809758457571,1.0,0.9403254334558281,1.0835487645740596,1.0031053474509226,0.9114750673846879,1.0
172,1.0954913905556651,1.0,0.9806654659224157,1.0521452466391956,1.0753918324381235,0.9648479308746042,1.0
173,-0.9886105347157398,1.0,1.022443806173728,1.1739226930965356,1.1318146854489832,1.1891313567013788,1.0
174,0.8104873898551066,-1.0,-1.0657040231059565,-0.999125818720981,-1.1387843878473838,-1.0138435942137745,1.0
175,1.1442520334382822,-1.0,-0.889672670947726,-1.0834197013087008,-1.1825400142583156,-0.8495018344669528,1.0
176,-0.9636667051480026,1.0,0.9247982621952195,0.9951652038228774,0.7979965368065264,0.9427014136069687,1.0
177,1.1043992286958972,1.0,1.1849525057716976,0.8935198976991388,1.2421535469866307,0.8644593920575193,1.0
178,1.0387231810738424,1.0,1.1252811857435325,0.95028277416158,1.0529200386292377,1.1589427303969904,1.0
179,0.9556676170431506,1.0,0.9855782033342132,1.1039593096325313,0.9853044876446051,0.9036761750898524,1.0
180,-0.9364456393145586,1.0,1.110316725060246,1.089850536641316,-1.0871420112811423,0.9738400352524218,1.0
181,-1.1896120395099523,-1.0,-0.9382581168015469,-0.9570305957267329,-1.0287404406159617,-1.1144389820171565,1.0
182,1.0002112276556292,1.0,0.9168309752989766,0.8625734366296625,0.9925967744262585,0.9864797470305423,1.0
183,1.1000297490909758,1.0,0.8948615155049789,0.8870514410315025,0.8418028443255613,0.9116126184710549,1.0
184,1.044342442250603,1.0,1.0337164998056707,0.9510084632136985,1.1286972784905107,1.0703555166785583,1.0
185,0.9161670235530954,1.0,1.0507009757991381,1.1803822050783483,1.008427836874904,1.0725885770291776,1.0
186,1.0530911514928791,1.0,1.0825754433149604,1.1466842677127316,0.9014696517385513,0.9579832978730025,1.0
187,0.8878117292445604,1.0,1.1318504504829159,1.0369755391298259,0.8577368685390312,0.9900193460450226,1.0
188,-1.0313410678616586,1.0,0.9561924998084853,1.0175240020533975,0.8298344045119442,0.7792862453070042,1.0
189,-1.0720789531456005,-1.0,-0.9984120179892536,-0.7779085199828073,-1.1017262044127967,-0.9519791196586237,1.0
190,1.1247344276088809,-1.0,-1.0479855189964413,-0.9280067620611092,-0.7008730535618972,-1.035487722614741,1.0
191,-1.0034864993123707,1.0,1.0525702922794067,1.0520211102453942,0.9767777501277874,0.9154559183376549,1.0
192,-1.0738691743477302,1.0,1.1373155956851075,1.1419329980606943,1.1736227499224974,0.8870860793204531,1.0
193,1.0011593801619314,1.0,0.9540538207371001,0.945135820352376,1.0636786941752767,1.0712948026508444,1.0
194,-0.875887558947976,1.0,1.35858732503068,1.1953174385737455,1.0144683014265083,0.9679664477767246,1.0
195,-1.0166706774371481,1.0,1.0099605502578861,-0.9956376811274376,1.1959579198028272,0.9510318137559377,1.0
196,-1.1242953674101024,-1.0,-1.1504320750283739,-0.9771237518307022,-1.0279592536316984,-0.9970560337786433,1.0
197,0.9954622628218903,1.0,-0.9674613316900027,0.9838287099274711,1.0818509783531458,1.0708242510524668,1.0
198,-0.9521437057440337,-1.0,-1.065173548496608,-1.1347534125531902,1.0232043240100628,-1.0520841621033137,1.0
199,1.0687037130139432,1.0,0.9981452295347784,0.955041064041473,1.1085903647706978,1.0589552515488856,1.0
200,1.034760971071199,1.0,1.0592054807639415,0.9163959535178945,1.1225982691013972,1.0566326105864488,1.0
201,-0.8351664314571388,-1.0,-0.9688393005750855,-1.1159906079927318,-1.0287203678222434,1.1045018396705757,1.0
202,0.9096619501210779,-1.0,-0.9455573752455392,-0.9732418990879912,-0.9917325671651045,-0.9896316886906129,1.0
203,1.0478017938687048,1.0,0.8920099790471259,0.9779190467092532,1.0999305938702924,1.2317681568395682,1.0
204,-1.038207741551426,1.0,0.9409163784760256,0.9216916852365935,1.0084020217897391,1.0044717142697774,1.0
205,-1.0316075969183491,1.0,0.8394454103615485,1.0275143645615028,0.8983946116719304,0.9142855646635789,1.0
206,-0.8884149820589649,-1.0,-1.15606611193917,-1.1513905747161153,-1.004647565537927,-1.0735597194232476,1.0
207,1.1011504634892697,1.0,1.0710320075242914,0.9930400519583364,0.7475325621446725,1.0484166151741579,1.0
208,1.0319852089343429,-1.0,-1.0315096650139859,-0.982960730380767,-0.8963489202443623,-1.1340954129746024,1.0
209,1.0505436272577064,1.0,-0.9066289869444453,0.8666883085342725,1.045360426831769,0.9555429705341519,1.0
210,-1.0743267754632764,-1.0,-0.8016323715534165,-0.8476761817148127,-1.0248830014515724,-1.1141398059852494,1.0
211,-1.03032954710533,-1.0,-1.1700162597270634,-0.8747231259412449,0.8574810222940475,-1.120791638623033,1.0
212,0.8786434533013147,-1.0,-1.022806687182653,-1.2084368621602402,-1.012949992744022,-1.0143163203287546,1.0
213,-1.1656749780409121,1.0,0.8551495623594856,0.9534196206805753,0.9812220073201628,0.8427463906457736,1.0
214,-1.007773067627856,-1.0,-0.9693494386693832,-0.976612202596243,-1.0292811758880904,0.9798729029692891,1.0
215,-0.9684615192107479,1.0,-0.9083494200560478,1.012917121142131,1.1292005117112582,1.049590395575061,1.0
216,1.027771611479577,1.0,1.063731702370677,1.0430129810485311,1.0915308795055416,1.081481793671468,1.0
217,1.0034069696256749,-1.0,-0.8809357795407975,-0.8400954060674919,-0.9901356086863967,-0.8407012651733567,1.0
218,1.0402409741381837,-1.0,-0.9702462290858848,-1.2323657600252034,-0.948400116631601,-0.9927624072975847,1.0
219,0.8469393551007847,-1.0,-1.0167085144648165,-1.000788522906625,-1.0046359074142757,-1.1037416105619156,1.0
220,0.9489753597971373,1.0,1.145724742017508,0.8779571260738419,0.8850701275703903,0.9224953307636009,1.0
221,-1.071715166878509,-1.0,-0.9757386624830954,-0.8846011262508626,-0.9772362180737858,-0.8738919093850008,1.0
222,1.0070879361648382,1.0,-0.9042830682778953,-0.9784188571790599,0.9737819665380367,1.0800492985714354,1.0
223,-1.0641259933484764,-1.0,-1.0573861747504125,-0.9965110882525225,-0.8082485410256884,-1.0743550044050698,1.0
224,1.0078928346706066,-1.0,-1.1310460996017864,-0.9974751358934039,-1.0141417704367257,-0.9103861430107829,1.0
225,-1.0098775087685314,-1.0,-1.0681048882208826,-0.9169834018138642,-1.208048235543153,-0.8875932134358188,1.0
226,0.9713731988389356,1.0,1.073234571831568,0.880853537776445,0.9930401769949332,1.1584281659143816,1.0
227,1.0011611356124865,-1.0,-0.9441385722269641,-0.8819155589276524,-0.926613498135448,-0.9563114760347432,1.0
228,0.9333404403448529,1.0,0.9135325858507658,0.93244264497511,0.9132231597735685,-0.959755358095655,1.0
229,1.0400314303213953,-1.0,-1.0038315876551445,-0.8394984052314796,-0.9340844245600562,-1.002007873208918,1.0
230,-0.9965532587349282,-1.0,-1.0931623221096547,-1.0591270656207845,-0.9120230652539328,-1.0728309193443617,1.0
231,1.1562538519895986,1.0,0.8733535985182036,0.856726566455118,1.0949657787009586,1.0978702123504258,1.0
232,-1.177445397103611,-1.0,-0.8776133420613096,-0.9793234936014326,-0.9720873717415562,-0.7730962681150312,1.0
233,0.9994466439907552,1.0,1.0109186294730674,1.1672277404828808,0.8826163192878065,0.9375318442863082,1.0
234,-0.9518678424141238,1.0,0.9534116602265764,1.0132043175703964,0.8661254295587635,-1.1692945080196075,1.0
235,1.0578739145126306,1.0,0.9087445394105254,0.9555441579329066,1.0761635012483257,0.9037089979988944,1.0
236,1.0652166131791019,-1.0,-1.01473029954001,-0.9890706664852553,-1.071898754954644,-1.1180346345454426,1.0
237,0.9675538558894984,1.0,1.1813277295919369,1.0173548383665791,0.8742730760182302,-1.0533835802177638,1.0
238,0.9855917118721433,-1.0,-0.9492963159597585,-0.9858762998581787,-1.1211253093455968,-0.9532656877242749,1.0
239,-0.9813618491566067,-1.0,-0.9117835968453648,-1.1072653648242743,-0.9056955411641913,-0.8751683027473524,1.0
240,-1.04809438665882,-1.0,-1.0341989160429572,-0.9546331547505038,-0.8302218934567202,-0.9507430640939798,1.0
241,0.9700034480836348,-1.0,1.0624257487419912,1.0194936737143037,-1.1521238595041536,-1.0261076470264534,1.0
242,-1.090613492193317,1.0,1.0439908466231438,0.920442458450105,0.8642606367961538,-1.103482926032325,1.0
243,1.0374579240300716,1.0,1.070680899344919,0.9748399785473373,0.8878379763472293,-0.9459270269405925,1.0
244,1.077058170354491,1.0,0.990095620067858,0.9798589000635858,0.8902359798763122,0.8120564886962434,1.0
